text	tests/test_materialize_downstream_adoption.py	0123456789abcdef0123456789abcdef01234567	FULL_SHA = "0123456789abcdef0123456789abcdef01234567"	1	a synthetic fixture hash
text	tests/test_report_excluded_module_references.py	0123456789abcdef0123456789abcdef01234567	FULL_SHA = "0123456789abcdef0123456789abcdef01234567"	1	a synthetic fixture hash
text	tests/test_template_manifest.py	0123456789abcdef0123456789abcdef01234567	FULL_SHA = "0123456789abcdef0123456789abcdef01234567"	1	a synthetic fixture hash
text	tests/test_template_sync_materialization_helpers.py	0123456789abcdef0123456789abcdef01234567	FULL_SHA = "0123456789abcdef0123456789abcdef01234567"	1	a synthetic fixture hash
text	tests/test_validate_downstream_adoption.py	0123456789abcdef0123456789abcdef01234567	FULL_SHA = "0123456789abcdef0123456789abcdef01234567"	1	a synthetic fixture hash
text	tests/test_validate_instruction_contracts.py	0123456789abcdef0123456789abcdef01234567	FULL_SHA = "0123456789abcdef0123456789abcdef01234567"	1	a synthetic fixture hash
text	tests/test_validate_marker.py	0123456789abcdef0123456789abcdef01234567	FULL_SHA = "0123456789abcdef0123456789abcdef01234567"	1	a synthetic fixture hash
text	tests/test_validate_marker.py	89abcdef0123456789abcdef0123456789abcdef	"source_commit": "89abcdef0123456789abcdef0123456789abcdef",	2	a second synthetic fixture hash
text	tests/test_validate_marker.py	89abcdef	assert "deferred_protected_candidates: source_commit=89abcdef" in result.stderr	1	the abbreviation of the second synthetic fixture hash
text	schemas/examples/template-sync-marker/invalid/deferred-candidate-directory-path.yml	89abcdef0123456789abcdef0123456789abcdef	source_commit: "89abcdef0123456789abcdef0123456789abcdef"	1	a synthetic commit hash in a schema example
text	schemas/examples/template-sync-marker/invalid/empty-instruction-waiver-reason.yml	0123456789abcdef0123456789abcdef01234567	last_reviewed_template_commit: 0123456789abcdef0123456789abcdef01234567	1	a synthetic commit hash in a schema example
text	schemas/examples/template-sync-marker/invalid/malformed-protected-guide-waiver-contract-key.yml	0123456789abcdef0123456789abcdef01234567	last_reviewed_template_commit: 0123456789abcdef0123456789abcdef01234567	1	a synthetic commit hash in a schema example
text	schemas/examples/template-sync-marker/invalid/missing-instruction-waiver-authorization.yml	0123456789abcdef0123456789abcdef01234567	last_reviewed_template_commit: 0123456789abcdef0123456789abcdef01234567	1	a synthetic commit hash in a schema example
text	schemas/examples/template-sync-marker/invalid/missing-protected-guide-waiver-target.yml	0123456789abcdef0123456789abcdef01234567	last_reviewed_template_commit: 0123456789abcdef0123456789abcdef01234567	1	a synthetic commit hash in a schema example
text	schemas/examples/template-sync-marker/invalid/missing-remove-local-reason.yml	issue 632	removing GEMINI.md in issue 632.	1	an upstream tracker issue number inside a schema example document
text	schemas/examples/template-sync-marker/invalid/tailored-non-content-decision.yml	issue 632	removing GEMINI.md in issue 632.	1	an upstream tracker issue number inside a schema example document
text	schemas/examples/template-sync-marker/valid/full.yml	0123456789abcdef0123456789abcdef01234567	last_reviewed_template_commit: 0123456789abcdef0123456789abcdef01234567	1	a synthetic commit hash in a schema example
text	schemas/examples/template-sync-marker/valid/full.yml	89abcdef0123456789abcdef0123456789abcdef	source_commit: 89abcdef0123456789abcdef0123456789abcdef	1	a synthetic commit hash in a schema example
text	schemas/examples/template-sync-marker/valid/full.yml	issue 632	removing GEMINI.md in issue 632.	1	an upstream tracker issue number inside a schema example document
text	schemas/examples/template-sync-marker/valid/instruction-contract-waiver.yml	0123456789abcdef0123456789abcdef01234567	last_reviewed_template_commit: 0123456789abcdef0123456789abcdef01234567	1	a synthetic commit hash in a schema example
text	schemas/examples/template-sync-marker/valid/placeholder-waiver.yml	0123456789abcdef0123456789abcdef01234567	last_reviewed_template_commit: 0123456789abcdef0123456789abcdef01234567	1	a synthetic commit hash in a schema example
text	schemas/examples/template-sync-marker/valid/protected-decisions.yml	0123456789abcdef0123456789abcdef01234567	last_reviewed_template_commit: 0123456789abcdef0123456789abcdef01234567	1	a synthetic commit hash in a schema example
text	schemas/examples/template-sync-marker/valid/protected-decisions.yml	issue 632	removing GEMINI.md in issue 632.	1	an upstream tracker issue number inside a schema example document
text	schemas/examples/template-sync-marker/valid/protected-guide-contract-waiver.yml	0123456789abcdef0123456789abcdef01234567	last_reviewed_template_commit: 0123456789abcdef0123456789abcdef01234567	1	a synthetic commit hash in a schema example
text	schemas/examples/template-sync-marker/valid/source-ref-first-adoption.yml	89abcdef0123456789abcdef0123456789abcdef	source_commit: 89abcdef0123456789abcdef0123456789abcdef	1	a synthetic commit hash in a schema example
text	TEMPLATE_UPDATE_PROCEDURE.md	issue 123	removing GEMINI.md in issue 123."	1	a placeholder issue number in a worked procedure example
text	_ADOPTION-DIFFICULTIES.md	PR #5	2026-07-04 PR #5 initial adoption -	11	this repository's own pull request 5, named in every entry heading of the adoption journal; GitHub renders it as a link and the commit history holds it
text	_ADOPTION-DIFFICULTIES.md	PR #5	2026-07-05 PR #5 review - This	1	this repository's own pull request 5, named in every entry heading of the adoption journal; GitHub renders it as a link and the commit history holds it
text	_ADOPTION-DIFFICULTIES.md	PR #5	What happened: The PR #5 description ("Adoption artifacts"	1	this repository's own pull request 5, named in the body of the adoption journal's entry about its own description; GitHub renders it as a link and the commit history holds it
text	_ADOPTION-DIFFICULTIES.md	PR #5	(re)created during the PR #5 review loop at	1	this repository's own pull request 5, named in the body of the adoption journal's entry about its own description; GitHub renders it as a link and the commit history holds it
text	_ADOPTION-DIFFICULTIES.md	PR #5	2026-07-05 PR #5 review - OWNER/REPO	1	this repository's own pull request 5, named in every entry heading of the adoption journal; GitHub renders it as a link and the commit history holds it
text	_ADOPTION-DIFFICULTIES.md	PR #5	2026-07-05 PR #5 review - Markdown	1	this repository's own pull request 5, named in every entry heading of the adoption journal; GitHub renders it as a link and the commit history holds it
text	_ADOPTION-DIFFICULTIES.md	PR #5	2026-07-05 PR #5 review - CONTRIBUTING.md	1	this repository's own pull request 5, named in every entry heading of the adoption journal; GitHub renders it as a link and the commit history holds it
text	_ADOPTION-DIFFICULTIES.md	PR #5	2026-07-05 PR #5 review - Broken	1	this repository's own pull request 5, named in every entry heading of the adoption journal; GitHub renders it as a link and the commit history holds it
text	_ADOPTION-DIFFICULTIES.md	PR #5	2026-07-05 PR #5 review - check-jsonschema	1	this repository's own pull request 5, named in every entry heading of the adoption journal; GitHub renders it as a link and the commit history holds it
text	_ADOPTION-DIFFICULTIES.md	PR #5	2026-07-05 PR #5 review - Prohibited-placeholder	1	this repository's own pull request 5, named in every entry heading of the adoption journal; GitHub renders it as a link and the commit history holds it
text	_ADOPTION-DIFFICULTIES.md	PR #5	2026-07-05 PR #5 code review -	6	this repository's own pull request 5, named in every entry heading of the adoption journal; GitHub renders it as a link and the commit history holds it
text	_ADOPTION-DIFFICULTIES.md	PR #5	2026-07-05 PR #5 second code review	3	this repository's own pull request 5, named in every entry heading of the adoption journal; GitHub renders it as a link and the commit history holds it
